id,timestamp,time,pair,side,price,qty,fee,timeseries,bot_name,subaccount,cost
5876341152,2021-12-28,09:29:50,SOL-PERP,sell,190.56,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.9056
5876360710,2021-12-28,09:31:10,SOL-PERP,buy,190.1275,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.506375
5876372944,2021-12-28,09:32:06,SOL-PERP,buy,189.735,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.69205
5876429850,2021-12-28,09:35:27,SOL-PERP,buy,189.435,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.68305
5876448309,2021-12-28,09:36:22,SOL-PERP,sell,189.75,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.6925
5876490919,2021-12-28,09:39:38,SOL-PERP,sell,190.2525,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.512625
5876532994,2021-12-28,09:43:11,SOL-PERP,buy,189.875,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.69625
5876579406,2021-12-28,09:46:42,SOL-PERP,sell,190.5075,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.905075
5876579456,2021-12-28,09:46:42,SOL-PERP,sell,190.5075,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.525375
5876599150,2021-12-28,09:48:05,SOL-PERP,sell,190.7725,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.723175
5876628213,2021-12-28,09:49:15,SOL-PERP,buy,190.1275,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,11.40765
5876711016,2021-12-28,09:55:16,SOL-PERP,sell,190.3825,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.9038249999999999
5876795283,2021-12-28,10:02:00,SOL-PERP,buy,189.945,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.69835
5876863495,2021-12-28,10:05:41,SOL-PERP,buy,189.605,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.5842
5876898169,2021-12-28,10:07:22,SOL-PERP,buy,188.5375,0.12,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,22.624499999999998
5877001905,2021-12-28,10:11:34,SOL-PERP,buy,188.2875,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.76575
5877042458,2021-12-28,10:11:57,SOL-PERP,buy,187.7575,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,11.26545
5877278823,2021-12-28,10:17:54,SOL-PERP,sell,188.2375,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.5295000000000005
5877299540,2021-12-28,10:18:50,SOL-PERP,sell,188.495,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.65485
5877328816,2021-12-28,10:20:34,SOL-PERP,sell,188.76,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.6628
5877360820,2021-12-28,10:22:45,SOL-PERP,sell,189.0275,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.670825
5877413324,2021-12-28,10:26:01,SOL-PERP,sell,189.305,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.67915
5877452026,2021-12-28,10:28:47,SOL-PERP,sell,189.5275,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.79055
5877483108,2021-12-28,10:30:49,SOL-PERP,sell,189.7725,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.693175
5877501880,2021-12-28,10:31:48,SOL-PERP,buy,189.3325,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.573300000000001
5877521768,2021-12-28,10:32:47,SOL-PERP,buy,189.06,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.6718
5877620577,2021-12-28,10:38:45,SOL-PERP,sell,189.3375,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.78675
5877644544,2021-12-28,10:40:14,SOL-PERP,sell,189.655,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.5862
5877663760,2021-12-28,10:41:24,SOL-PERP,buy,189.225,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.569
5877717587,2021-12-28,10:45:35,SOL-PERP,sell,189.68,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.5872
5877733101,2021-12-28,10:46:50,SOL-PERP,buy,189.2825,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.5713
5877770622,2021-12-28,10:49:37,SOL-PERP,sell,189.5675,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.79135
5877812843,2021-12-28,10:52:46,SOL-PERP,sell,190.005,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,11.4003
5877873021,2021-12-28,10:56:37,SOL-PERP,sell,190.255,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.8051
5877971593,2021-12-28,11:02:30,SOL-PERP,buy,190.0025,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.80005
5877987667,2021-12-28,11:02:53,SOL-PERP,buy,189.5525,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.477625000000002
5878049835,2021-12-28,11:06:08,SOL-PERP,sell,189.8125,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.79625
5878092069,2021-12-28,11:09:53,SOL-PERP,sell,190.0725,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.900725
5878114863,2021-12-28,11:11:30,SOL-PERP,buy,189.54,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.6861999999999995
5878156253,2021-12-28,11:14:30,SOL-PERP,buy,188.8,0.08,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,15.104000000000001
5878225116,2021-12-28,11:17:45,SOL-PERP,buy,188.5075,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.655225
5878319033,2021-12-28,11:19:07,SOL-PERP,buy,187.9425,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,11.276549999999999
5878430522,2021-12-28,11:20:03,SOL-PERP,buy,187.1325,0.08,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,14.9706
5878574074,2021-12-28,11:21:38,SOL-PERP,sell,187.9175,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,11.275049999999998
5878598076,2021-12-28,11:22:05,SOL-PERP,buy,187.5475,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.7509500000000005
5878616340,2021-12-28,11:22:31,SOL-PERP,sell,187.8375,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.8783750000000001
5878745830,2021-12-28,11:26:25,SOL-PERP,buy,187.4175,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.6225249999999996
5878792507,2021-12-28,11:28:11,SOL-PERP,buy,186.95,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.3475
5878875759,2021-12-28,11:31:42,SOL-PERP,sell,187.545,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.37725
5878920873,2021-12-28,11:33:48,SOL-PERP,buy,187.19,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.7438000000000002
5878963642,2021-12-28,11:35:40,SOL-PERP,buy,186.6525,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,11.19915
5878994992,2021-12-28,11:36:30,SOL-PERP,buy,186.275,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.4510000000000005
5879017760,2021-12-28,11:37:36,SOL-PERP,sell,186.6225,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.598675
5879045965,2021-12-28,11:39:00,SOL-PERP,buy,186.13,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.3065
5879069883,2021-12-28,11:40:04,SOL-PERP,sell,186.515,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.59545
5879092197,2021-12-28,11:41:11,SOL-PERP,sell,186.915,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.4765999999999995
5879143820,2021-12-28,11:43:27,SOL-PERP,sell,187.5425,0.08,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,15.0034
5879166367,2021-12-28,11:44:34,SOL-PERP,sell,187.8125,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.6343749999999995
5879183948,2021-12-28,11:45:25,SOL-PERP,buy,187.505,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.7500999999999998
5879197360,2021-12-28,11:46:09,SOL-PERP,sell,187.81,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.7562
5879203614,2021-12-28,11:46:34,SOL-PERP,sell,188.0725,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.642175
5879276485,2021-12-28,11:51:08,SOL-PERP,sell,188.5,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.54
5879470194,2021-12-28,12:04:22,SOL-PERP,sell,188.8375,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.665125
5879503768,2021-12-28,12:06:51,SOL-PERP,sell,189.1425,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.5657000000000005
5879512234,2021-12-28,12:07:22,SOL-PERP,sell,189.5225,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.580900000000001
5879585668,2021-12-28,12:13:24,SOL-PERP,sell,189.8125,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.694375
5879662928,2021-12-28,12:20:02,SOL-PERP,buy,189.55,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.7910000000000004
5879677390,2021-12-28,12:20:38,SOL-PERP,buy,189.27,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.6781
5879698306,2021-12-28,12:22:04,SOL-PERP,buy,188.8025,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.440125
5879709772,2021-12-28,12:23:01,SOL-PERP,sell,189.1,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.782
5879721096,2021-12-28,12:24:07,SOL-PERP,sell,189.3775,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.5751
5879736858,2021-12-28,12:25:09,SOL-PERP,sell,189.8725,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.493625
5879782674,2021-12-28,12:28:39,SOL-PERP,buy,189.575,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.68725
5879797696,2021-12-28,12:29:47,SOL-PERP,buy,189.295,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.7859
5879850378,2021-12-28,12:33:57,SOL-PERP,sell,189.6,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.792
5879908992,2021-12-28,12:38:51,SOL-PERP,sell,189.935,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.5974
5879981936,2021-12-28,12:45:32,SOL-PERP,sell,190.2,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.7059999999999995
5880088429,2021-12-28,12:53:05,SOL-PERP,sell,190.615,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.624600000000001
5880110729,2021-12-28,12:54:35,SOL-PERP,sell,190.98,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.6392
5880163915,2021-12-28,12:59:01,SOL-PERP,sell,191.5975,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.915975
5880190441,2021-12-28,13:00:46,SOL-PERP,sell,191.5975,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.579875
5880210955,2021-12-28,13:02:10,SOL-PERP,buy,191.27,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.8254
5880237367,2021-12-28,13:04:03,SOL-PERP,buy,190.975,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.7292499999999995
5880310083,2021-12-28,13:10:22,SOL-PERP,buy,190.6425,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.625700000000001
5880389387,2021-12-28,13:17:18,SOL-PERP,sell,191.2575,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,11.475449999999999
5880415783,2021-12-28,13:19:46,SOL-PERP,sell,191.6225,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.6649
5880430537,2021-12-28,13:21:08,SOL-PERP,sell,191.8275,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.83655
5880470878,2021-12-28,13:24:47,SOL-PERP,sell,192.1125,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.763375
5880530666,2021-12-28,13:29:53,SOL-PERP,sell,192.4425,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.773275
5880552188,2021-12-28,13:31:15,SOL-PERP,sell,193.17,0.08,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,15.4536
5880609282,2021-12-28,13:34:39,SOL-PERP,buy,192.8675,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.8573500000000003
5880639944,2021-12-28,13:37:35,SOL-PERP,sell,193.145,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.8629000000000002
5880715642,2021-12-28,13:44:09,SOL-PERP,buy,192.0975,0.1,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,19.20975
5880779866,2021-12-28,13:49:51,SOL-PERP,buy,191.865,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.75595
5880817866,2021-12-28,13:51:56,SOL-PERP,buy,191.09,0.08,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,15.2872
5880840148,2021-12-28,13:53:39,SOL-PERP,buy,190.7225,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.6289
5880886427,2021-12-28,13:57:23,SOL-PERP,sell,191.06,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.7318
5880963331,2021-12-28,14:04:21,SOL-PERP,sell,191.3325,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.8266500000000003
5881031487,2021-12-28,14:08:27,SOL-PERP,sell,191.7375,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.586875000000001
5881068544,2021-12-28,14:11:49,SOL-PERP,buy,191.535,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.91535
5881089925,2021-12-28,14:14:10,SOL-PERP,sell,191.8125,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.83625
5881121077,2021-12-28,14:16:41,SOL-PERP,buy,191.3625,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.6545000000000005
5881131221,2021-12-28,14:17:33,SOL-PERP,buy,191.175,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.73525
5881216311,2021-12-28,14:23:05,SOL-PERP,buy,189.605,0.16,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,30.3368
5881284317,2021-12-28,14:27:07,SOL-PERP,sell,189.845,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.7969
5881366351,2021-12-28,14:35:29,SOL-PERP,buy,189.625,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.68875
5881390540,2021-12-28,14:38:13,SOL-PERP,buy,189.29,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.7858
5881412072,2021-12-28,14:40:08,SOL-PERP,buy,189.0775,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.672324999999999
5881472616,2021-12-28,14:44:11,SOL-PERP,sell,189.4575,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.683725
5881562334,2021-12-28,14:52:44,SOL-PERP,sell,189.8375,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.593500000000001
5881625795,2021-12-28,14:59:50,SOL-PERP,sell,190.11,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.7033000000000005
5881642985,2021-12-28,15:00:58,SOL-PERP,buy,189.8125,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.79625
5881720095,2021-12-28,15:04:38,SOL-PERP,buy,189.3825,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.5752999999999995
5881781566,2021-12-28,15:09:21,SOL-PERP,sell,189.755,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.7951
5881859744,2021-12-28,15:13:18,SOL-PERP,sell,191.265,0.17,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,32.51505
5881874466,2021-12-28,15:13:53,SOL-PERP,sell,191.565,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.74695
5881908514,2021-12-28,15:15:24,SOL-PERP,sell,192.2075,0.07,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,13.454525000000002
5881921148,2021-12-28,15:15:57,SOL-PERP,buy,191.9175,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.8383499999999997
5881935702,2021-12-28,15:16:54,SOL-PERP,buy,191.6225,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.7486749999999995
5881958554,2021-12-28,15:18:16,SOL-PERP,buy,191.0975,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,11.46585
5882005024,2021-12-28,15:22:00,SOL-PERP,buy,190.8125,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.724375
5882053863,2021-12-28,15:25:47,SOL-PERP,sell,191.2525,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.6501
5882091297,2021-12-28,15:29:10,SOL-PERP,sell,191.5825,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.6633000000000004
5882165829,2021-12-28,15:35:27,SOL-PERP,buy,191.18,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.647200000000001
5882186433,2021-12-28,15:37:13,SOL-PERP,buy,190.885,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.72655
5882248501,2021-12-28,15:42:24,SOL-PERP,sell,191.1625,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.82325
5882329051,2021-12-28,15:49:00,SOL-PERP,buy,190.75,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.63
5882390133,2021-12-28,15:54:01,SOL-PERP,buy,190.27,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.5135
5882401501,2021-12-28,15:54:30,SOL-PERP,buy,189.96,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.6988
5882440027,2021-12-28,15:57:00,SOL-PERP,sell,190.3575,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.710724999999999
5882457941,2021-12-28,15:58:38,SOL-PERP,sell,190.625,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.71875
5882518357,2021-12-28,16:03:50,SOL-PERP,sell,190.9575,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.728725
5882625383,2021-12-28,16:13:12,SOL-PERP,buy,190.68,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.9068
5882676554,2021-12-28,16:18:22,SOL-PERP,buy,190.4,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.6160000000000005
5882743586,2021-12-28,16:24:12,SOL-PERP,buy,190.1125,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.703375
5882850887,2021-12-28,16:32:27,SOL-PERP,sell,190.41,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.7123
5882939305,2021-12-28,16:40:56,SOL-PERP,buy,190.07,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.7021
5882966123,2021-12-28,16:43:17,SOL-PERP,buy,189.6575,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.482875
5883056549,2021-12-28,16:48:13,SOL-PERP,buy,189.395,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.7879000000000005
5883111805,2021-12-28,16:50:57,SOL-PERP,buy,189.035,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.5614
5883240053,2021-12-28,16:58:15,SOL-PERP,sell,189.2425,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.892425
5883324353,2021-12-28,17:03:03,SOL-PERP,sell,189.625,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.585
5883355825,2021-12-28,17:05:27,SOL-PERP,sell,189.89,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.696699999999999
5883364443,2021-12-28,17:06:08,SOL-PERP,buy,189.605,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.7921
5883399707,2021-12-28,17:09:05,SOL-PERP,buy,189.19,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.5676
5883607487,2021-12-28,17:18:22,SOL-PERP,sell,189.475,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.89475
5883657989,2021-12-28,17:22:15,SOL-PERP,buy,189.11,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.6733
5883697843,2021-12-28,17:25:50,SOL-PERP,sell,189.55,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.582000000000001
5899137777,2021-12-29,08:57:40,SOL-PERP,buy,178.62,1.16,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,207.1992
5899155081,2021-12-29,08:58:42,SOL-PERP,buy,178.1275,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.906375
5899179315,2021-12-29,09:00:03,SOL-PERP,buy,177.8375,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.1135
5899231060,2021-12-29,09:03:30,SOL-PERP,sell,178.065,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5613
5899247053,2021-12-29,09:04:53,SOL-PERP,sell,178.5125,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.140499999999999
5899294107,2021-12-29,09:09:32,SOL-PERP,sell,178.81,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.3643
5899312651,2021-12-29,09:10:55,SOL-PERP,sell,179.1675,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.1667
5899337777,2021-12-29,09:13:32,SOL-PERP,buy,178.8875,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.57775
5899357696,2021-12-29,09:15:41,SOL-PERP,sell,179.2,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.3759999999999994
5899551541,2021-12-29,09:34:50,SOL-PERP,sell,179.4625,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5892500000000003
5899588992,2021-12-29,09:38:25,SOL-PERP,buy,179.055,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.37165
5899611855,2021-12-29,09:40:45,SOL-PERP,buy,178.8,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.364
5899656501,2021-12-29,09:46:24,SOL-PERP,sell,179.105,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.37315
5899686371,2021-12-29,09:50:17,SOL-PERP,buy,178.91,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5782
5899712868,2021-12-29,09:53:39,SOL-PERP,sell,179.26,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.3778
5899799681,2021-12-29,10:02:09,SOL-PERP,sell,179.5825,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.183300000000001
5899870159,2021-12-29,10:08:05,SOL-PERP,sell,180.125,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,10.8075
5899914829,2021-12-29,10:11:52,SOL-PERP,sell,180.41,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.4123
5899964364,2021-12-29,10:15:47,SOL-PERP,buy,180.12,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.6024000000000003
5899986945,2021-12-29,10:17:57,SOL-PERP,buy,179.8625,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.395875
5900005395,2021-12-29,10:19:38,SOL-PERP,sell,180.125,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.6025
5900029790,2021-12-29,10:21:36,SOL-PERP,sell,180.6,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.03
5900047492,2021-12-29,10:23:44,SOL-PERP,buy,180.335,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.6067
5900072724,2021-12-29,10:26:42,SOL-PERP,buy,179.9925,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.1997
5900159774,2021-12-29,10:34:26,SOL-PERP,buy,179.23,0.08,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,14.3384
5900188400,2021-12-29,10:37:47,SOL-PERP,sell,179.815,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.99075
5900197200,2021-12-29,10:38:42,SOL-PERP,buy,179.4625,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5892500000000003
5900202895,2021-12-29,10:39:19,SOL-PERP,buy,179.47,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.7947
5900316287,2021-12-29,10:52:20,SOL-PERP,sell,179.735,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5947000000000005
5900349732,2021-12-29,10:56:04,SOL-PERP,buy,179.46,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5892000000000004
5900414421,2021-12-29,11:02:29,SOL-PERP,sell,179.805,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.39415
5900475630,2021-12-29,11:07:15,SOL-PERP,buy,179.5,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.59
5900522986,2021-12-29,11:11:08,SOL-PERP,sell,179.8425,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.395275
5900564546,2021-12-29,11:14:20,SOL-PERP,buy,179.4375,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.1775
5900597898,2021-12-29,11:16:58,SOL-PERP,buy,179.1275,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.373825
5900681018,2021-12-29,11:24:25,SOL-PERP,buy,178.8575,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.365724999999999
5900733215,2021-12-29,11:29:02,SOL-PERP,buy,178.0475,0.09,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,16.024275
5900755793,2021-12-29,11:31:25,SOL-PERP,sell,178.33,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5666
5900772905,2021-12-29,11:33:09,SOL-PERP,buy,178.0475,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5609500000000005
5900819971,2021-12-29,11:36:55,SOL-PERP,sell,178.39,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.351699999999999
5900874412,2021-12-29,11:43:07,SOL-PERP,sell,178.6425,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.359275
5900912792,2021-12-29,11:47:52,SOL-PERP,buy,178.4,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.568
5900952360,2021-12-29,11:52:38,SOL-PERP,buy,178.12,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.3436
5900965420,2021-12-29,11:53:42,SOL-PERP,buy,177.4375,0.07,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,12.420625000000001
